epoch,steps,cosine_pearson,cosine_spearman
1.0,48,0.7200818544107839,0.722307857772105
2.0,96,0.7295692921252878,0.7297128353917163
3.0,144,0.7300808821271452,0.7299144228042284
4.0,192,0.73201406325101,0.7302504018250818
5.0,240,0.7313488839803371,0.7295918888574934
1.0,68,0.7121953720872525,0.7182608696374461
2.0,136,0.7197193817264069,0.7253767741537553
3.0,204,0.7282671898939287,0.7331282394240255
4.0,272,0.7290254683498912,0.7347676297800365
5.0,340,0.7305198666326176,0.7361694273308287
1.0,68,0.7246458784361279,0.729908856913308
2.0,136,0.7357930374555721,0.739549184985069
3.0,204,0.7338275679970305,0.7362822839133076
4.0,272,0.7362608859510543,0.7384384386206702
5.0,340,0.7365449849201859,0.7389552029720214
1.0,132,0.7542682777894818,0.758324956417501
2.0,264,0.764919480196198,0.7679593446691317
3.0,396,0.7695780831650413,0.7723488717455528
4.0,528,0.7691928398854961,0.7705728655265408
5.0,660,0.7694615366792625,0.7705788053466712
