epoch,steps,cosine_pearson,cosine_spearman
1.0,152,0.9203979301481633,0.8579008407053932
2.0,304,0.9226887920997714,0.8586078047274002
3.0,456,0.9247241216247182,0.8605519557879191
4.0,608,0.924756005671602,0.8601984737769157
1.0,152,0.9226663227203116,0.8579008407053932
2.0,304,0.9263983269505714,0.8577240996998916
3.0,456,0.9251790510662186,0.857370617688888
4.0,608,0.9236237344565303,0.858077581710895
1.0,51,-0.3833422239952842,-0.37363048563065543
2.0,102,-0.47009602535245065,-0.46474047396679674
3.0,153,-0.47768965309617256,-0.4715450026786133
4.0,204,-0.5048368518585629,-0.4875400636765198
1.0,51,-0.45876685499122666,-0.46182424737601824
2.0,102,-0.48460777375947994,-0.49893985853138134
3.0,153,-0.5084941811620667,-0.49611200244335374
4.0,204,-0.46235619907281644,-0.5073350562927136
1.0,152,0.9229701433455434,0.8561334306503761
2.0,304,0.930525707083067,0.858784545732902
3.0,456,0.9294991955606173,0.8582543227163968
4.0,608,0.9274724686314083,0.8578124702026425
