epoch,steps,cosine_pearson,cosine_spearman
1.0,310,0.825470970195235,0.8008672372982892
2.0,620,0.8376118145931363,0.8067500434019143
3.0,930,0.8434016916310012,0.8153306968906414
4.0,1240,0.8424741370069143,0.8147686453520785
5.0,1550,0.8397277370523885,0.8136445422749526
1.0,619,0.8331726895523311,0.7995183136057382
2.0,1238,0.8436288238003098,0.8035650846833912
3.0,1857,0.8516310823786776,0.8034526743756786
4.0,2476,0.8486165126022182,0.8026283321191197
5.0,3095,0.8471315850223671,0.800380125964868
